  0.36107778E+01  0.12166482E+02
  0.36232991E+01  0.12163738E+02
  0.36358205E+01  0.12159901E+02
  0.36483418E+01  0.12154982E+02
  0.36608631E+01  0.12148993E+02
  0.36733844E+01  0.12141953E+02
  0.36859058E+01  0.12133884E+02
  0.36984271E+01  0.12124814E+02
  0.37109484E+01  0.12114775E+02
  0.37234697E+01  0.12103803E+02
  0.37359911E+01  0.12091941E+02
  0.37485124E+01  0.12079233E+02
  0.37610337E+01  0.12065727E+02
  0.37735550E+01  0.12051450E+02
  0.37860763E+01  0.12007655E+02
  0.37985977E+01  0.11954150E+02
  0.38111190E+01  0.11902438E+02
  0.38236403E+01  0.11852590E+02
  0.38361616E+01  0.11804619E+02
  0.38486830E+01  0.11758489E+02
  0.38612043E+01  0.11714130E+02
  0.38737256E+01  0.11671447E+02
  0.38862469E+01  0.11630331E+02
  0.38987683E+01  0.11590667E+02
  0.39112896E+01  0.11552343E+02
  0.39238109E+01  0.11515258E+02
  0.39363322E+01  0.11479329E+02
  0.39488536E+01  0.11444498E+02
  0.39613749E+01  0.11410730E+02
  0.39738962E+01  0.11378025E+02
  0.39864175E+01  0.11346415E+02
  0.39989389E+01  0.11315967E+02
  0.40114602E+01  0.11286782E+02
  0.40239815E+01  0.11258995E+02
  0.40365028E+01  0.11232774E+02
  0.40490241E+01  0.11208310E+02
  0.40615455E+01  0.11185817E+02
  0.40740668E+01  0.11165524E+02
  0.40865881E+01  0.11147665E+02
  0.40991094E+01  0.11132472E+02
  0.41116308E+01  0.11120162E+02
  0.41241521E+01  0.11110933E+02
  0.41366734E+01  0.11104948E+02
  0.41491947E+01  0.11102333E+02
  0.41617161E+01  0.11103167E+02
  0.41742374E+01  0.11107476E+02
  0.41867587E+01  0.11115232E+02
  0.41992800E+01  0.11126350E+02
  0.42118014E+01  0.11140691E+02
  0.42243227E+01  0.11158060E+02
  0.42368440E+01  0.11178216E+02
  0.42493653E+01  0.11200872E+02
  0.42618866E+01  0.11225699E+02
  0.42744080E+01  0.11252336E+02
  0.42869293E+01  0.11280365E+02
  0.42994506E+01  0.11308121E+02
  0.43119719E+01  0.11301570E+02
  0.43244933E+01  0.11291226E+02
  0.43370146E+01  0.11281480E+02
  0.43495359E+01  0.11272408E+02
  0.43620572E+01  0.11264040E+02
  0.43745786E+01  0.11256388E+02
  0.43870999E+01  0.11249460E+02
  0.43996212E+01  0.11243254E+02
  0.44121425E+01  0.11237764E+02
  0.44246639E+01  0.11232978E+02
  0.44371852E+01  0.11228880E+02
  0.44497065E+01  0.11225453E+02
  0.44622278E+01  0.11222679E+02
  0.44747492E+01  0.11220542E+02
  0.44872705E+01  0.11219027E+02
  0.44997918E+01  0.11218122E+02
  0.45123131E+01  0.11217820E+02
  0.45248116E+01  0.11219132E+02
  0.45373101E+01  0.11223012E+02
  0.45498087E+01  0.11229454E+02
  0.45623072E+01  0.11238446E+02
  0.45748057E+01  0.11249975E+02
  0.45873042E+01  0.11264023E+02
  0.45998027E+01  0.11280570E+02
  0.46123012E+01  0.11299593E+02
  0.46247997E+01  0.11321068E+02
  0.46372982E+01  0.11344966E+02
  0.46497968E+01  0.11371260E+02
  0.46622953E+01  0.11399920E+02
  0.46747938E+01  0.11430912E+02
  0.46872923E+01  0.11464205E+02
  0.46997908E+01  0.11499763E+02
  0.47122893E+01  0.11537550E+02
  0.47247878E+01  0.11577530E+02
  0.47372863E+01  0.11619663E+02
  0.47497848E+01  0.11663910E+02
  0.47622834E+01  0.11710198E+02
  0.47747819E+01  0.11730201E+02
  0.47872804E+01  0.11740911E+02
  0.47997789E+01  0.11752403E+02
  0.48122774E+01  0.11764695E+02
  0.48247759E+01  0.11777794E+02
  0.48372744E+01  0.11791696E+02
  0.48497729E+01  0.11806392E+02
  0.48622715E+01  0.11821860E+02
  0.48747700E+01  0.11838069E+02
  0.48872685E+01  0.11854981E+02
  0.48997670E+01  0.11872545E+02
  0.49122655E+01  0.11890703E+02
  0.49247640E+01  0.11909386E+02
  0.49372625E+01  0.11928519E+02
  0.49497610E+01  0.11948020E+02
  0.49622595E+01  0.11967802E+02
  0.49747581E+01  0.11987774E+02
  0.49872566E+01  0.12007843E+02
  0.49997551E+01  0.12027916E+02
  0.50122536E+01  0.12047901E+02
  0.50247521E+01  0.12067713E+02
  0.50372506E+01  0.12087269E+02
  0.50497491E+01  0.12106497E+02
  0.50622476E+01  0.12125334E+02
  0.50747461E+01  0.12143725E+02
  0.50872447E+01  0.12161632E+02
  0.50997432E+01  0.12179026E+02
  0.51122417E+01  0.12195893E+02
  0.51247402E+01  0.12212233E+02
  0.51372387E+01  0.12228058E+02
  0.51497372E+01  0.12243392E+02
  0.51497372E+01  0.12243086E+02
  0.51622334E+01  0.12257914E+02
  0.51747296E+01  0.12272346E+02
  0.51872258E+01  0.12286437E+02
  0.51997220E+01  0.12300245E+02
  0.52122182E+01  0.12313830E+02
  0.52247144E+01  0.12327253E+02
  0.52372106E+01  0.12340574E+02
  0.52497068E+01  0.12353848E+02
  0.52622030E+01  0.12367125E+02
  0.52746992E+01  0.12380447E+02
  0.52871955E+01  0.12393846E+02
  0.52996917E+01  0.12407344E+02
  0.53121879E+01  0.12420952E+02
  0.53246841E+01  0.12434670E+02
  0.53371803E+01  0.12448486E+02
  0.53496765E+01  0.12462375E+02
  0.53621727E+01  0.12476304E+02
  0.53746689E+01  0.12490228E+02
  0.53871651E+01  0.12504096E+02
  0.53996613E+01  0.12517849E+02
  0.54121575E+01  0.12531425E+02
  0.54246537E+01  0.12544755E+02
  0.54371499E+01  0.12557774E+02
  0.54496461E+01  0.12570415E+02
  0.54621423E+01  0.12582615E+02
  0.54746385E+01  0.12594314E+02
  0.54871347E+01  0.12605460E+02
  0.54996309E+01  0.12616008E+02
  0.55121271E+01  0.12625922E+02
  0.55246233E+01  0.12635178E+02
  0.55371195E+01  0.12643760E+02
  0.55496157E+01  0.12651666E+02
  0.55621119E+01  0.12658906E+02
  0.55746081E+01  0.12665500E+02
  0.55871043E+01  0.12671482E+02
  0.55996005E+01  0.12676894E+02
  0.56120967E+01  0.12681791E+02
  0.56245929E+01  0.12686233E+02
  0.56370891E+01  0.12690289E+02
  0.56495853E+01  0.12694032E+02
  0.56620815E+01  0.12697537E+02
  0.56745777E+01  0.12700880E+02
  0.56870739E+01  0.12704133E+02
  0.56995701E+01  0.12707368E+02
  0.57120663E+01  0.12710646E+02
  0.57245625E+01  0.12714023E+02
  0.57370588E+01  0.12717546E+02
  0.57495550E+01  0.12721251E+02
  0.57620512E+01  0.12725162E+02
  0.57745474E+01  0.12729295E+02
  0.57870436E+01  0.12733652E+02
  0.57995398E+01  0.12738225E+02
  0.58120360E+01  0.12742995E+02
  0.58245322E+01  0.12747937E+02
  0.58370284E+01  0.12753015E+02
  0.58495246E+01  0.12758186E+02
  0.58620208E+01  0.12763404E+02
  0.58745170E+01  0.12768618E+02
  0.58870132E+01  0.12773775E+02
  0.58995094E+01  0.12778821E+02
  0.59120056E+01  0.12783704E+02
  0.59245018E+01  0.12788372E+02
  0.59369980E+01  0.12792780E+02
  0.59494942E+01  0.12796881E+02
  0.59619904E+01  0.12800626E+02
  0.59744866E+01  0.12803666E+02
  0.59869828E+01  0.12764592E+02
  0.59994790E+01  0.12716589E+02
  0.60119752E+01  0.12670320E+02
  0.60244714E+01  0.12625861E+02
  0.60369676E+01  0.12583254E+02
  0.60494638E+01  0.12542532E+02
  0.60619600E+01  0.12503725E+02
  0.60744562E+01  0.12466860E+02
  0.60869524E+01  0.12431965E+02
  0.60994486E+01  0.12399072E+02
  0.61119448E+01  0.12368211E+02
  0.61244410E+01  0.12339417E+02
  0.61369372E+01  0.12312727E+02
  0.61494334E+01  0.12288181E+02
  0.61619296E+01  0.12265819E+02
  0.61744258E+01  0.12245681E+02
  0.61869221E+01  0.12227805E+02
  0.61994183E+01  0.12212230E+02
  0.62119145E+01  0.12198989E+02
  0.62244107E+01  0.12188112E+02
  0.62369069E+01  0.12179624E+02
  0.62494031E+01  0.12173545E+02
  0.62618993E+01  0.12169889E+02
  0.62743955E+01  0.12168666E+02
  0.62743955E+01  0.12569933E+02
  0.62867000E+01  0.12569781E+02
  0.62990045E+01  0.12569294E+02
  0.63113090E+01  0.12568485E+02
  0.63236136E+01  0.12567375E+02
  0.63359181E+01  0.12565989E+02
  0.63482226E+01  0.12564357E+02
  0.63605271E+01  0.12562513E+02
  0.63728316E+01  0.12560487E+02
  0.63851362E+01  0.12558310E+02
  0.63974407E+01  0.12556003E+02
  0.64097452E+01  0.12553583E+02
  0.64220497E+01  0.12551056E+02
  0.64343542E+01  0.12548417E+02
  0.64466588E+01  0.12545652E+02
  0.64589633E+01  0.12542734E+02
  0.64712678E+01  0.12539628E+02
  0.64835723E+01  0.12536289E+02
  0.64958768E+01  0.12532667E+02
  0.65081814E+01  0.12528705E+02
  0.65204859E+01  0.12524346E+02
  0.65327904E+01  0.12519532E+02
  0.65450949E+01  0.12514210E+02
  0.65573994E+01  0.12508329E+02
  0.65697040E+01  0.12501849E+02
  0.65820085E+01  0.12494734E+02
  0.65943130E+01  0.12486961E+02
  0.66066175E+01  0.12478515E+02
  0.66189220E+01  0.12469390E+02
  0.66189220E+01  0.12467660E+02
  0.66314422E+01  0.12458738E+02
  0.66439624E+01  0.12449038E+02
  0.66564826E+01  0.12438530E+02
  0.66690028E+01  0.12427198E+02
  0.66815230E+01  0.12415042E+02
  0.66940432E+01  0.12402080E+02
  0.67065634E+01  0.12388345E+02
  0.67190836E+01  0.12373888E+02
  0.67316038E+01  0.12358773E+02
  0.67441240E+01  0.12343078E+02
  0.67566442E+01  0.12326893E+02
  0.67691643E+01  0.12310314E+02
  0.67816845E+01  0.12293443E+02
  0.67942047E+01  0.12276385E+02
  0.68067249E+01  0.12259241E+02
  0.68192451E+01  0.12242107E+02
  0.68317653E+01  0.12225072E+02
  0.68442855E+01  0.12208211E+02
  0.68568057E+01  0.12191585E+02
  0.68693259E+01  0.12175240E+02
  0.68818461E+01  0.12159201E+02
  0.68943663E+01  0.12143478E+02
  0.69068865E+01  0.12128058E+02
  0.69194066E+01  0.12112915E+02
  0.69319268E+01  0.12098006E+02
  0.69444470E+01  0.12083279E+02
  0.69569672E+01  0.12068671E+02
  0.69694874E+01  0.12054118E+02
  0.69820076E+01  0.12039556E+02
  0.69945278E+01  0.12024927E+02
  0.70070480E+01  0.12010182E+02
  0.70195682E+01  0.11995285E+02
  0.70320884E+01  0.11980216E+02
  0.70446086E+01  0.11964969E+02
  0.70571288E+01  0.11949557E+02
  0.70696489E+01  0.11934008E+02
  0.70821691E+01  0.11918366E+02
  0.70946893E+01  0.11902684E+02
  0.71072095E+01  0.11887030E+02
  0.71197297E+01  0.11871473E+02
  0.71322499E+01  0.11856092E+02
  0.71447701E+01  0.11840963E+02
  0.71572903E+01  0.11826163E+02
  0.71698105E+01  0.11811762E+02
  0.71823307E+01  0.11797829E+02
  0.71948509E+01  0.11784420E+02
  0.72073711E+01  0.11771587E+02
  0.72198912E+01  0.11759369E+02
  0.72324114E+01  0.11747795E+02
  0.72449316E+01  0.11736880E+02
  0.72574518E+01  0.11726614E+02
  0.72699720E+01  0.11716497E+02
  0.72824922E+01  0.11675983E+02
  0.72950124E+01  0.11630433E+02
  0.73075326E+01  0.11586933E+02
  0.73200528E+01  0.11545595E+02
  0.73325730E+01  0.11506497E+02
  0.73450932E+01  0.11469704E+02
  0.73576134E+01  0.11435278E+02
  0.73701335E+01  0.11403273E+02
  0.73826537E+01  0.11373739E+02
  0.73951739E+01  0.11346712E+02
  0.74076941E+01  0.11322224E+02
  0.74202143E+01  0.11300296E+02
  0.74327345E+01  0.11280945E+02
  0.74452547E+01  0.11264177E+02
  0.74577749E+01  0.11249996E+02
  0.74702951E+01  0.11238401E+02
  0.74828153E+01  0.11229389E+02
  0.74953355E+01  0.11222957E+02
  0.75078557E+01  0.11219101E+02
  0.75203758E+01  0.11217820E+02
  
  0.00000000E+00  0.12809714E+02
  0.12459804E-01  0.12809800E+02
  0.24919608E-01  0.12810039E+02
  0.37379411E-01  0.12810408E+02
  0.49839215E-01  0.12810872E+02
  0.62299019E-01  0.12811384E+02
  0.74758823E-01  0.12811884E+02
  0.87218626E-01  0.12812307E+02
  0.99678430E-01  0.12812581E+02
  0.11213823E+00  0.12812631E+02
  0.12459804E+00  0.12812387E+02
  0.13705784E+00  0.12811782E+02
  0.14951765E+00  0.12810759E+02
  0.16197745E+00  0.12809274E+02
  0.17443725E+00  0.12807299E+02
  0.18689706E+00  0.12804824E+02
  0.19935686E+00  0.12801862E+02
  0.21181666E+00  0.12798446E+02
  0.22427647E+00  0.12794634E+02
  0.23673627E+00  0.12790507E+02
  0.24919608E+00  0.12786162E+02
  0.26165588E+00  0.12781718E+02
  0.27411568E+00  0.12777305E+02
  0.28657549E+00  0.12773062E+02
  0.29903529E+00  0.12819187E+02
  0.31149509E+00  0.12871601E+02
  0.32395490E+00  0.12925853E+02
  0.33641470E+00  0.12981940E+02
  0.34887451E+00  0.13039858E+02
  0.36133431E+00  0.13099604E+02
  0.37379411E+00  0.13161168E+02
  0.38625392E+00  0.13224539E+02
  0.39871372E+00  0.13289700E+02
  0.41117352E+00  0.13356631E+02
  0.42363333E+00  0.13425303E+02
  0.43609313E+00  0.13495683E+02
  0.44855294E+00  0.13567732E+02
  0.46101274E+00  0.13641403E+02
  0.47347254E+00  0.13716648E+02
  0.48593235E+00  0.13793412E+02
  0.49839215E+00  0.13871637E+02
  0.51085195E+00  0.13951265E+02
  0.52331176E+00  0.14032235E+02
  0.53577156E+00  0.14114486E+02
  0.54823137E+00  0.14197958E+02
  0.56069117E+00  0.14282593E+02
  0.57315097E+00  0.14368331E+02
  0.58561078E+00  0.14455112E+02
  0.59807058E+00  0.14542870E+02
  0.61053038E+00  0.14631485E+02
  0.62299019E+00  0.14716121E+02
  0.63544999E+00  0.14754377E+02
  0.64790980E+00  0.14790173E+02
  0.66036960E+00  0.14825497E+02
  0.67282940E+00  0.14860419E+02
  0.68528921E+00  0.14894958E+02
  0.69774901E+00  0.14929118E+02
  0.71020881E+00  0.14962894E+02
  0.72266862E+00  0.14996269E+02
  0.73512842E+00  0.15029216E+02
  0.74758823E+00  0.15061702E+02
  0.76004803E+00  0.15093689E+02
  0.77250783E+00  0.15125133E+02
  0.78496764E+00  0.15155987E+02
  0.79742744E+00  0.15186207E+02
  0.80988724E+00  0.15215749E+02
  0.82234705E+00  0.15244573E+02
  0.83480685E+00  0.15272645E+02
  0.84726666E+00  0.15299937E+02
  0.85972646E+00  0.15326430E+02
  0.87218626E+00  0.15352109E+02
  0.88464607E+00  0.15376967E+02
  0.89710587E+00  0.15400999E+02
  0.90956567E+00  0.15424204E+02
  0.92202548E+00  0.15446579E+02
  0.93448528E+00  0.15468119E+02
  0.94694509E+00  0.15488817E+02
  0.95940489E+00  0.15508658E+02
  0.97186469E+00  0.15527620E+02
  0.98432450E+00  0.15545677E+02
  0.99678430E+00  0.15562794E+02
  0.10092441E+01  0.15578935E+02
  0.10217039E+01  0.15594058E+02
  0.10341637E+01  0.15608126E+02
  0.10466235E+01  0.15621106E+02
  0.10590833E+01  0.15632972E+02
  0.10715431E+01  0.15643712E+02
  0.10840029E+01  0.15653326E+02
  0.10964627E+01  0.15661832E+02
  0.11089225E+01  0.15669260E+02
  0.11213823E+01  0.15674912E+02
  0.11338421E+01  0.15672309E+02
  0.11463019E+01  0.15669814E+02
  0.11587618E+01  0.15667575E+02
  0.11712216E+01  0.15665610E+02
  0.11836814E+01  0.15663930E+02
  0.11961412E+01  0.15662542E+02
  0.12086010E+01  0.15661452E+02
  0.12210608E+01  0.15660664E+02
  0.12335206E+01  0.15660180E+02
  0.12459804E+01  0.15660002E+02
  0.12585017E+01  0.15660334E+02
  0.12710230E+01  0.15661322E+02
  0.12835443E+01  0.15662942E+02
  0.12960657E+01  0.15665158E+02
  0.13085870E+01  0.15667922E+02
  0.13211083E+01  0.15671171E+02
  0.13336296E+01  0.15674835E+02
  0.13461510E+01  0.15678832E+02
  0.13586723E+01  0.15683075E+02
  0.13711936E+01  0.15687476E+02
  0.13837149E+01  0.15691941E+02
  0.13962363E+01  0.15696383E+02
  0.14087576E+01  0.15700715E+02
  0.14212789E+01  0.15704860E+02
  0.14338002E+01  0.15708750E+02
  0.14463216E+01  0.15712327E+02
  0.14588429E+01  0.15715550E+02
  0.14713642E+01  0.15718394E+02
  0.14838855E+01  0.15720852E+02
  0.14964068E+01  0.15722942E+02
  0.15089282E+01  0.15724702E+02
  0.15214495E+01  0.15726187E+02
  0.15339708E+01  0.15727461E+02
  0.15464921E+01  0.15728597E+02
  0.15590135E+01  0.15729663E+02
  0.15715348E+01  0.15730716E+02
  0.15840561E+01  0.15731787E+02
  0.15965774E+01  0.15732859E+02
  0.16090988E+01  0.15733864E+02
  0.16216201E+01  0.15734711E+02
  0.16341414E+01  0.15735349E+02
  0.16466627E+01  0.15735789E+02
  0.16591841E+01  0.15736074E+02
  0.16717054E+01  0.15736249E+02
  0.16842267E+01  0.15736352E+02
  0.16967480E+01  0.15736407E+02
  0.17092694E+01  0.15736433E+02
  0.17216784E+01  0.15736522E+02
  0.17340874E+01  0.15734966E+02
  0.17464964E+01  0.15732011E+02
  0.17589055E+01  0.15728049E+02
  0.17713145E+01  0.15723450E+02
  0.17837235E+01  0.15718510E+02
  0.17961326E+01  0.15713457E+02
  0.18085416E+01  0.15708473E+02
  0.18209506E+01  0.15703714E+02
  0.18333597E+01  0.15699236E+02
  0.18457687E+01  0.15685308E+02
  0.18581777E+01  0.15666082E+02
  0.18705868E+01  0.15645534E+02
  0.18829958E+01  0.15623739E+02
  0.18954048E+01  0.15600745E+02
  0.19078138E+01  0.15576589E+02
  0.19202229E+01  0.15551305E+02
  0.19326319E+01  0.15524917E+02
  0.19450409E+01  0.15497445E+02
  0.19574500E+01  0.15468907E+02
  0.19698590E+01  0.15439317E+02
  0.19822680E+01  0.15408689E+02
  0.19946771E+01  0.15377039E+02
  0.20070861E+01  0.15344387E+02
  0.20194951E+01  0.15310757E+02
  0.20319041E+01  0.15276178E+02
  0.20443132E+01  0.15240689E+02
  0.20567222E+01  0.15204336E+02
  0.20691312E+01  0.15167174E+02
  0.20815403E+01  0.15129268E+02
  0.20939493E+01  0.15090690E+02
  0.21063583E+01  0.15051524E+02
  0.21187674E+01  0.15011860E+02
  0.21311764E+01  0.14971796E+02
  0.21435854E+01  0.14931437E+02
  0.21559945E+01  0.14890893E+02
  0.21684035E+01  0.14850279E+02
  0.21808125E+01  0.14809711E+02
  0.21932215E+01  0.14769309E+02
  0.22056306E+01  0.14729192E+02
  0.22180396E+01  0.14689476E+02
  0.22304486E+01  0.14650276E+02
  0.22428577E+01  0.14611701E+02
  0.22552667E+01  0.14573856E+02
  0.22676757E+01  0.14536838E+02
  0.22800848E+01  0.14500736E+02
  0.22924938E+01  0.14465629E+02
  0.23049028E+01  0.14431589E+02
  0.23173119E+01  0.14398678E+02
  0.23297209E+01  0.14366948E+02
  0.23421299E+01  0.14336445E+02
  0.23545389E+01  0.14307205E+02
  0.23669480E+01  0.14279260E+02
  0.23793570E+01  0.14252635E+02
  0.23917660E+01  0.14227352E+02
  0.24041751E+01  0.14203431E+02
  0.24165841E+01  0.14180892E+02
  0.24289931E+01  0.14159753E+02
  0.24414022E+01  0.14140035E+02
  0.24538112E+01  0.14121758E+02
  0.24662202E+01  0.14104946E+02
  0.24786293E+01  0.14089624E+02
  0.24910383E+01  0.14075817E+02
  0.25034473E+01  0.14063552E+02
  0.25158563E+01  0.14052857E+02
  0.25282654E+01  0.14043755E+02
  0.25406744E+01  0.14036272E+02
  0.25530834E+01  0.14030428E+02
  0.25654925E+01  0.14026240E+02
  0.25779015E+01  0.14023721E+02
  0.25903105E+01  0.14022878E+02
  0.26027533E+01  0.14023539E+02
  0.26151961E+01  0.14025519E+02
  0.26276390E+01  0.14028806E+02
  0.26400818E+01  0.14033380E+02
  0.26525246E+01  0.14039208E+02
  0.26649674E+01  0.14046248E+02
  0.26774102E+01  0.14054447E+02
  0.26898530E+01  0.14063735E+02
  0.27022958E+01  0.14074026E+02
  0.27147386E+01  0.14085212E+02
  0.27271814E+01  0.14097155E+02
  0.27396242E+01  0.14109680E+02
  0.27520670E+01  0.14122560E+02
  0.27645098E+01  0.14135493E+02
  0.27769526E+01  0.14148074E+02
  0.27893955E+01  0.14159749E+02
  0.28018383E+01  0.14169758E+02
  0.28142811E+01  0.14177083E+02
  0.28267239E+01  0.14180424E+02
  0.28391667E+01  0.14178314E+02
  0.28516095E+01  0.14169432E+02
  0.28640523E+01  0.14153049E+02
  0.28764951E+01  0.14129312E+02
  0.28889379E+01  0.14099088E+02
  0.29013807E+01  0.14063566E+02
  0.29138235E+01  0.14023901E+02
  0.29262663E+01  0.13981061E+02
  0.29387092E+01  0.13935801E+02
  0.29511520E+01  0.13888693E+02
  0.29635948E+01  0.13840176E+02
  0.29760376E+01  0.13790590E+02
  0.29884804E+01  0.13740201E+02
  0.30009232E+01  0.13689228E+02
  0.30133660E+01  0.13637850E+02
  0.30258088E+01  0.13586220E+02
  0.30382516E+01  0.13534472E+02
  0.30506944E+01  0.13482723E+02
  0.30631372E+01  0.13431078E+02
  0.30755800E+01  0.13379635E+02
  0.30880228E+01  0.13328486E+02
  0.31004657E+01  0.13277714E+02
  0.31129085E+01  0.13227404E+02
  0.31253513E+01  0.13177635E+02
  0.31377941E+01  0.13128484E+02
  0.31502369E+01  0.13080028E+02
  0.31626797E+01  0.13032342E+02
  0.31751225E+01  0.12985499E+02
  0.31875653E+01  0.12939573E+02
  0.32000081E+01  0.12894632E+02
  0.32124509E+01  0.12850744E+02
  0.32248937E+01  0.12807971E+02
  0.32373365E+01  0.12766371E+02
  0.32497794E+01  0.12725998E+02
  0.32622222E+01  0.12686898E+02
  0.32746650E+01  0.12649110E+02
  0.32871078E+01  0.12612669E+02
  0.32995506E+01  0.12577600E+02
  0.33119934E+01  0.12543929E+02
  0.33244362E+01  0.12511724E+02
  0.33368790E+01  0.12503175E+02
  0.33493218E+01  0.12521618E+02
  0.33617646E+01  0.12539992E+02
  0.33742074E+01  0.12558238E+02
  0.33866502E+01  0.12576350E+02
  0.33990931E+01  0.12594312E+02
  0.34115359E+01  0.12612094E+02
  0.34239787E+01  0.12629655E+02
  0.34364215E+01  0.12646946E+02
  0.34488643E+01  0.12663912E+02
  0.34613071E+01  0.12680498E+02
  0.34737499E+01  0.12696650E+02
  0.34861927E+01  0.12712325E+02
  0.34986355E+01  0.12727493E+02
  0.35110783E+01  0.12742138E+02
  0.35235211E+01  0.12756256E+02
  0.35359639E+01  0.12769841E+02
  0.35484067E+01  0.12782834E+02
  0.35608496E+01  0.12794958E+02
  0.35732924E+01  0.12805113E+02
  0.35857352E+01  0.12809714E+02
  0.35982565E+01  0.12790793E+02
  0.36107778E+01  0.12757107E+02
  0.36232991E+01  0.12718110E+02
  0.36358205E+01  0.12674976E+02
  0.36483418E+01  0.12628134E+02
  0.36608631E+01  0.12577972E+02
  0.36733844E+01  0.12524943E+02
  0.36859058E+01  0.12469565E+02
  0.36984271E+01  0.12412405E+02
  0.37109484E+01  0.12354045E+02
  0.37234697E+01  0.12295060E+02
  0.37359911E+01  0.12235991E+02
  0.37485124E+01  0.12177328E+02
  0.37610337E+01  0.12119501E+02
  0.37735550E+01  0.12062885E+02
  0.37860763E+01  0.12036558E+02
  0.37985977E+01  0.12020964E+02
  0.38111190E+01  0.12004781E+02
  0.38236403E+01  0.11988050E+02
  0.38361616E+01  0.11970813E+02
  0.38486830E+01  0.11953109E+02
  0.38612043E+01  0.11934972E+02
