  0.29013637E+01  0.14564700E+02
  0.29138065E+01  0.14583093E+02
  0.29262493E+01  0.14604495E+02
  0.29386922E+01  0.14627999E+02
  0.29511350E+01  0.14652776E+02
  0.29635778E+01  0.14677981E+02
  0.29760206E+01  0.14702664E+02
  0.29884634E+01  0.14725647E+02
  0.30009062E+01  0.14745413E+02
  0.30133490E+01  0.14760001E+02
  0.30257918E+01  0.14767045E+02
  0.30382346E+01  0.14764121E+02
  0.30506774E+01  0.14749500E+02
  0.30631202E+01  0.14722922E+02
  0.30755630E+01  0.14685700E+02
  0.30880059E+01  0.14640037E+02
  0.31004487E+01  0.14588212E+02
  0.31128915E+01  0.14532127E+02
  0.31253343E+01  0.14473213E+02
  0.31377771E+01  0.14412489E+02
  0.31502199E+01  0.14350672E+02
  0.31626627E+01  0.14288264E+02
  0.31751055E+01  0.14225619E+02
  0.31875483E+01  0.14162993E+02
  0.31999911E+01  0.14100571E+02
  0.32124339E+01  0.14038500E+02
  0.32248767E+01  0.13976896E+02
  0.32373195E+01  0.13915863E+02
  0.32497624E+01  0.13855498E+02
  0.32622052E+01  0.13795898E+02
  0.32746480E+01  0.13737163E+02
  0.32870908E+01  0.13679402E+02
  0.32995336E+01  0.13622728E+02
  0.33119764E+01  0.13567265E+02
  0.33244192E+01  0.13513140E+02
  0.33368620E+01  0.13460487E+02
  0.33493048E+01  0.13409441E+02
  0.33617476E+01  0.13360134E+02
  0.33741904E+01  0.13312697E+02
  0.33866332E+01  0.13267250E+02
  0.33990761E+01  0.13223902E+02
  0.34115189E+01  0.13182748E+02
  0.34239617E+01  0.13143864E+02
  0.34364045E+01  0.13107305E+02
  0.34488473E+01  0.13073103E+02
  0.34612901E+01  0.13041266E+02
  0.34737329E+01  0.13011775E+02
  0.34861757E+01  0.12984585E+02
  0.34986185E+01  0.12959625E+02
  0.35110613E+01  0.12936802E+02
  0.35235041E+01  0.12916010E+02
  0.35359469E+01  0.12897148E+02
  0.35483898E+01  0.12880182E+02
  0.35608326E+01  0.12865306E+02
  0.35732754E+01  0.12853560E+02
  0.35857967E+01  0.12848487E+02
  0.35983180E+01  0.12864164E+02
  0.36108393E+01  0.12888182E+02
  0.36233607E+01  0.12911373E+02
  0.36358820E+01  0.12933014E+02
  0.36484033E+01  0.12953275E+02
  0.36609246E+01  0.12972467E+02
  0.36734460E+01  0.12990911E+02
  0.36859673E+01  0.13008894E+02
  0.36984886E+01  0.13026654E+02
  0.37110099E+01  0.13044383E+02
  0.37235313E+01  0.13062228E+02
  0.37360526E+01  0.13080293E+02
  0.37485739E+01  0.13098646E+02
  0.37610952E+01  0.13117326E+02
  0.37736165E+01  0.13136346E+02
  0.37861379E+01  0.13155698E+02
  0.37986592E+01  0.13175359E+02
  0.38111805E+01  0.13195294E+02
  0.38237018E+01  0.13215463E+02
  0.38362232E+01  0.13235822E+02
  0.38487445E+01  0.13256326E+02
  0.38612658E+01  0.13276938E+02
  0.38737871E+01  0.13297626E+02
  0.38863085E+01  0.13318365E+02
  0.38988298E+01  0.13339144E+02
  0.39113511E+01  0.13359960E+02
  0.39238724E+01  0.13380819E+02
  0.39363938E+01  0.13401738E+02
  0.39489151E+01  0.13422736E+02
  0.39614364E+01  0.13443842E+02
  0.39739577E+01  0.13465080E+02
  0.39864790E+01  0.13486477E+02
  0.39990004E+01  0.13508054E+02
  0.40115217E+01  0.13529825E+02
  0.40240430E+01  0.13551798E+02
  0.40365643E+01  0.13573969E+02
  0.40490857E+01  0.13596327E+02
  0.40616070E+01  0.13618849E+02
  0.40741283E+01  0.13641506E+02
  0.40866496E+01  0.13664260E+02
  0.40991710E+01  0.13687069E+02
  0.41116923E+01  0.13709886E+02
  0.41242136E+01  0.13732666E+02
  0.41367349E+01  0.13755362E+02
  0.41492563E+01  0.13777933E+02
  0.41617776E+01  0.13800340E+02
  0.41742989E+01  0.13822554E+02
  0.41868202E+01  0.13844550E+02
  0.41993416E+01  0.13866309E+02
  0.42118629E+01  0.13887821E+02
  0.42243842E+01  0.13909078E+02
  0.42369055E+01  0.13930078E+02
  0.42494268E+01  0.13950819E+02
  0.42619482E+01  0.13971297E+02
  0.42744695E+01  0.13991506E+02
  0.42869908E+01  0.14011432E+02
  0.42995121E+01  0.14031052E+02
  0.43120335E+01  0.14050335E+02
  0.43245548E+01  0.14069233E+02
  0.43370761E+01  0.14087686E+02
  0.43495974E+01  0.14105618E+02
  0.43621188E+01  0.14122941E+02
  0.43746401E+01  0.14139549E+02
  0.43871614E+01  0.14155329E+02
  0.43996827E+01  0.14170155E+02
  0.44122041E+01  0.14183895E+02
  0.44247254E+01  0.14196417E+02
  0.44372467E+01  0.14207588E+02
  0.44497680E+01  0.14217283E+02
  0.44622893E+01  0.14225388E+02
  0.44748107E+01  0.14231801E+02
  0.44873320E+01  0.14236441E+02
  0.44998533E+01  0.14239248E+02
  0.45123518E+01  0.14240184E+02
  0.45248503E+01  0.14241444E+02
  0.45373489E+01  0.14245080E+02
  0.45498474E+01  0.14251100E+02
  0.45623459E+01  0.14259521E+02
  0.45748444E+01  0.14270363E+02
  0.45873429E+01  0.14283650E+02
  0.45998414E+01  0.14299406E+02
  0.46123399E+01  0.14317652E+02
  0.46248384E+01  0.14338400E+02
  0.46373369E+01  0.14361655E+02
  0.46498355E+01  0.14387407E+02
  0.46623340E+01  0.14415631E+02
  0.46748325E+01  0.14446284E+02
  0.46873310E+01  0.14479301E+02
  0.46998295E+01  0.14514597E+02
  0.47123280E+01  0.14552067E+02
  0.47248265E+01  0.14591581E+02
  0.47373250E+01  0.14632992E+02
  0.47498236E+01  0.14676134E+02
  0.47623221E+01  0.14720824E+02
  0.47748206E+01  0.14766868E+02
  0.47873191E+01  0.14814061E+02
  0.47998176E+01  0.14862192E+02
  0.48123161E+01  0.14911047E+02
  0.48248146E+01  0.14960414E+02
  0.48373131E+01  0.15010085E+02
  0.48498116E+01  0.15059859E+02
  0.48623102E+01  0.15109542E+02
  0.48748087E+01  0.15158952E+02
  0.48873072E+01  0.15207889E+02
  0.48998057E+01  0.15209697E+02
  0.49123042E+01  0.15159605E+02
  0.49248027E+01  0.15110861E+02
  0.49373012E+01  0.15063483E+02
  0.49497997E+01  0.15017453E+02
  0.49622983E+01  0.14972751E+02
  0.49747968E+01  0.14929355E+02
  0.49872953E+01  0.14887245E+02
  0.49997938E+01  0.14846404E+02
  0.50122923E+01  0.14806815E+02
  0.50247908E+01  0.14768465E+02
  0.50372893E+01  0.14731346E+02
  0.50497878E+01  0.14695455E+02
  0.50622863E+01  0.14660792E+02
  0.50747849E+01  0.14627366E+02
  0.50872834E+01  0.14595190E+02
  0.50997819E+01  0.14564284E+02
  0.51122804E+01  0.14534674E+02
  0.51247789E+01  0.14506393E+02
  0.51372774E+01  0.14479478E+02
  0.51497736E+01  0.14454071E+02
  0.51622698E+01  0.14430038E+02
  0.51747660E+01  0.14407503E+02
  0.51872622E+01  0.14386519E+02
  0.51997584E+01  0.14367154E+02
  0.52122546E+01  0.14349540E+02
  0.52247508E+01  0.14335176E+02
  0.52372470E+01  0.14379290E+02
  0.52497432E+01  0.14439392E+02
  0.52622394E+01  0.14496757E+02
  0.52747356E+01  0.14550978E+02
  0.52872318E+01  0.14601850E+02
  0.52997281E+01  0.14649199E+02
  0.53122243E+01  0.14692868E+02
  0.53247205E+01  0.14732713E+02
  0.53372167E+01  0.14768602E+02
  0.53497129E+01  0.14800419E+02
  0.53622091E+01  0.14828061E+02
  0.53747053E+01  0.14851443E+02
  0.53872015E+01  0.14870504E+02
  0.53996977E+01  0.14885201E+02
  0.54121939E+01  0.14895520E+02
  0.54246901E+01  0.14901469E+02
  0.54371863E+01  0.14903087E+02
  0.54496825E+01  0.14900434E+02
  0.54621787E+01  0.14893595E+02
  0.54746749E+01  0.14882677E+02
  0.54871711E+01  0.14867800E+02
  0.54996673E+01  0.14849099E+02
  0.55121635E+01  0.14826718E+02
  0.55246597E+01  0.14800807E+02
  0.55371559E+01  0.14771517E+02
  0.55496521E+01  0.14739001E+02
  0.55621483E+01  0.14703414E+02
  0.55746445E+01  0.14664922E+02
  0.55871407E+01  0.14623788E+02
  0.55996369E+01  0.14612568E+02
  0.56121331E+01  0.14645600E+02
  0.56246293E+01  0.14680467E+02
  0.56371255E+01  0.14716953E+02
  0.56496217E+01  0.14755002E+02
  0.56621179E+01  0.14794555E+02
  0.56746141E+01  0.14835543E+02
  0.56871103E+01  0.14877884E+02
  0.56996065E+01  0.14921474E+02
  0.57121027E+01  0.14966140E+02
  0.57245989E+01  0.14995475E+02
  0.57370951E+01  0.14942006E+02
  0.57495914E+01  0.14884741E+02
  0.57620876E+01  0.14824774E+02
  0.57745838E+01  0.14762312E+02
  0.57870800E+01  0.14697584E+02
  0.57995762E+01  0.14630851E+02
  0.58120724E+01  0.14562405E+02
  0.58245686E+01  0.14492561E+02
  0.58370648E+01  0.14421649E+02
  0.58495610E+01  0.14350005E+02
  0.58620572E+01  0.14277963E+02
  0.58745534E+01  0.14205852E+02
  0.58870496E+01  0.14133985E+02
  0.58995458E+01  0.14062658E+02
  0.59120420E+01  0.13992144E+02
  0.59245382E+01  0.13922692E+02
  0.59370344E+01  0.13854522E+02
  0.59495306E+01  0.13787826E+02
  0.59620268E+01  0.13722771E+02
  0.59745230E+01  0.13659494E+02
  0.59870192E+01  0.13598110E+02
  0.59995154E+01  0.13538714E+02
  0.60120116E+01  0.13481380E+02
  0.60245078E+01  0.13426172E+02
  0.60370040E+01  0.13373143E+02
  0.60495002E+01  0.13322339E+02
  0.60619964E+01  0.13273804E+02
  0.60744926E+01  0.13227581E+02
  0.60869888E+01  0.13183716E+02
  0.60994850E+01  0.13142257E+02
  0.61119812E+01  0.13103258E+02
  0.61244774E+01  0.13066776E+02
  0.61369736E+01  0.13032874E+02
  0.61494698E+01  0.13001618E+02
  0.61619660E+01  0.12973075E+02
  0.61744622E+01  0.12947314E+02
  0.61869584E+01  0.12924401E+02
  0.61994547E+01  0.12904402E+02
  0.62119509E+01  0.12887375E+02
  0.62244471E+01  0.12873373E+02
  0.62369433E+01  0.12862445E+02
  0.62494395E+01  0.12854633E+02
  0.62619357E+01  0.12849971E+02
  0.62742402E+01  0.15700242E+02
  0.62865447E+01  0.15701312E+02
  0.62988492E+01  0.15704487E+02
  0.63111537E+01  0.15709743E+02
  0.63234583E+01  0.15717038E+02
  0.63357628E+01  0.15726310E+02
  0.63480673E+01  0.15737478E+02
  0.63603718E+01  0.15750445E+02
  0.63726764E+01  0.15765102E+02
  0.63849809E+01  0.15781327E+02
  0.63972854E+01  0.15798990E+02
  0.64095899E+01  0.15817949E+02
  0.64218944E+01  0.15838054E+02
  0.64341990E+01  0.15859146E+02
  0.64465035E+01  0.15881056E+02
  0.64588080E+01  0.15903605E+02
  0.64711125E+01  0.15926604E+02
  0.64834170E+01  0.15949852E+02
  0.64957216E+01  0.15973139E+02
  0.65080261E+01  0.15996241E+02
  0.65203306E+01  0.16018927E+02
  0.65326351E+01  0.16040958E+02
  0.65449396E+01  0.16062090E+02
  0.65572442E+01  0.16082077E+02
  0.65695487E+01  0.16100678E+02
  0.65818532E+01  0.16117659E+02
  0.65941577E+01  0.16132797E+02
  0.66064622E+01  0.16145857E+02
  0.66189824E+01  0.16146584E+02
  0.66315026E+01  0.16047312E+02
  0.66440228E+01  0.15946398E+02
  0.66565430E+01  0.15844895E+02
  0.66690632E+01  0.15743005E+02
  0.66815834E+01  0.15640902E+02
  0.66941036E+01  0.15538748E+02
  0.67066238E+01  0.15436686E+02
  0.67191440E+01  0.15334847E+02
  0.67316642E+01  0.15233340E+02
  0.67441843E+01  0.15132254E+02
  0.67567045E+01  0.15031674E+02
  0.67692247E+01  0.14978087E+02
  0.67817449E+01  0.14957849E+02
  0.67942651E+01  0.14939193E+02
  0.68067853E+01  0.14922246E+02
  0.68193055E+01  0.14907123E+02
  0.68318257E+01  0.14893915E+02
  0.68443459E+01  0.14882694E+02
  0.68568661E+01  0.14873517E+02
  0.68693863E+01  0.14866428E+02
  0.68819065E+01  0.14861464E+02
  0.68944266E+01  0.14858656E+02
  0.69069468E+01  0.14858032E+02
  0.69194670E+01  0.14859622E+02
  0.69319872E+01  0.14863457E+02
  0.69445074E+01  0.14869568E+02
  0.69570276E+01  0.14877987E+02
  0.69695478E+01  0.14888745E+02
  0.69820680E+01  0.14901869E+02
  0.69945882E+01  0.14917380E+02
  0.70071084E+01  0.14935293E+02
  0.70196286E+01  0.14955610E+02
  0.70321488E+01  0.14978324E+02
  0.70446689E+01  0.15003416E+02
  0.70571891E+01  0.15030855E+02
  0.70697093E+01  0.15060600E+02
  0.70822295E+01  0.15092591E+02
  0.70947497E+01  0.15126719E+02
  0.71072699E+01  0.15162578E+02
  0.71197901E+01  0.15182698E+02
  0.71323103E+01  0.15143059E+02
  0.71448305E+01  0.15100360E+02
  0.71573507E+01  0.15057421E+02
  0.71698709E+01  0.15014506E+02
  0.71823911E+01  0.14971753E+02
  0.71949113E+01  0.14929275E+02
  0.72074314E+01  0.14887179E+02
  0.72199516E+01  0.14845568E+02
  0.72324718E+01  0.14804544E+02
  0.72449920E+01  0.14764206E+02
  0.72575122E+01  0.14724652E+02
  0.72700324E+01  0.14685976E+02
  0.72825526E+01  0.14648269E+02
  0.72950728E+01  0.14611621E+02
  0.73075930E+01  0.14576121E+02
  0.73201132E+01  0.14541855E+02
  0.73326334E+01  0.14508913E+02
  0.73451536E+01  0.14477383E+02
  0.73576737E+01  0.14447358E+02
  0.73701939E+01  0.14418935E+02
  0.73827141E+01  0.14392214E+02
  0.73952343E+01  0.14367298E+02
  0.74077545E+01  0.14344295E+02
  0.74202747E+01  0.14323314E+02
  0.74327949E+01  0.14304463E+02
  0.74453151E+01  0.14287850E+02
  0.74578353E+01  0.14273577E+02
  0.74703555E+01  0.14261739E+02
  0.74828757E+01  0.14252419E+02
  0.74953959E+01  0.14245686E+02
  0.75079160E+01  0.14241596E+02
  0.75203758E+01  0.14240184E+02
  
  0.00000000E+00  0.15694911E+02
  0.12459804E-01  0.15695139E+02
  0.24919608E-01  0.15695862E+02
  0.37379411E-01  0.15697064E+02
  0.49839215E-01  0.15698718E+02
  0.62299019E-01  0.15700789E+02
  0.74758823E-01  0.15703231E+02
  0.87218626E-01  0.15705995E+02
  0.99678430E-01  0.15709028E+02
  0.11213823E+00  0.15712274E+02
  0.12459804E+00  0.15715681E+02
  0.13705784E+00  0.15719200E+02
  0.14951765E+00  0.15722788E+02
  0.16197745E+00  0.15726411E+02
  0.17443725E+00  0.15730047E+02
  0.18689706E+00  0.15733681E+02
  0.19935686E+00  0.15737315E+02
  0.21181666E+00  0.15740963E+02
  0.22427647E+00  0.15744650E+02
  0.23673627E+00  0.15748414E+02
  0.24919608E+00  0.15752305E+02
  0.26165588E+00  0.15756383E+02
  0.27411568E+00  0.15760715E+02
  0.28657549E+00  0.15765372E+02
  0.29903529E+00  0.15770430E+02
  0.31149509E+00  0.15775967E+02
  0.32395490E+00  0.15782056E+02
  0.33641470E+00  0.15788768E+02
  0.34887451E+00  0.15796165E+02
  0.36133431E+00  0.15804303E+02
  0.37379411E+00  0.15813226E+02
  0.38625392E+00  0.15822967E+02
  0.39871372E+00  0.15833544E+02
  0.41117352E+00  0.15844960E+02
  0.42363333E+00  0.15857195E+02
  0.43609313E+00  0.15870116E+02
  0.44855294E+00  0.15874769E+02
  0.46101274E+00  0.15845302E+02
  0.47347254E+00  0.15816047E+02
  0.48593235E+00  0.15788105E+02
  0.49839215E+00  0.15761569E+02
  0.51085195E+00  0.15736488E+02
  0.52331176E+00  0.15712901E+02
  0.53577156E+00  0.15690849E+02
  0.54823137E+00  0.15670378E+02
  0.56069117E+00  0.15651538E+02
  0.57315097E+00  0.15634389E+02
  0.58561078E+00  0.15619001E+02
  0.59807058E+00  0.15605453E+02
  0.61053038E+00  0.15593834E+02
  0.62299019E+00  0.15584239E+02
  0.63544999E+00  0.15576770E+02
  0.64790980E+00  0.15571533E+02
  0.66036960E+00  0.15568633E+02
  0.67282940E+00  0.15568168E+02
  0.68528921E+00  0.15570227E+02
  0.69774901E+00  0.15574886E+02
  0.71020881E+00  0.15582201E+02
  0.72266862E+00  0.15592206E+02
  0.73512842E+00  0.15604919E+02
  0.74758823E+00  0.15652102E+02
  0.76004803E+00  0.15746924E+02
  0.77250783E+00  0.15805399E+02
  0.78496764E+00  0.15797501E+02
  0.79742744E+00  0.15789868E+02
  0.80988724E+00  0.15782582E+02
  0.82234705E+00  0.15775675E+02
  0.83480685E+00  0.15794231E+02
  0.84726666E+00  0.15826653E+02
  0.85972646E+00  0.15860358E+02
  0.87218626E+00  0.15895126E+02
  0.88464607E+00  0.15930737E+02
  0.89710587E+00  0.15966983E+02
  0.90956567E+00  0.16003659E+02
  0.92202548E+00  0.16040576E+02
  0.93448528E+00  0.16077555E+02
  0.94694509E+00  0.16114428E+02
  0.95940489E+00  0.16151039E+02
  0.97186469E+00  0.16187244E+02
  0.98432450E+00  0.16222906E+02
  0.99678430E+00  0.16257895E+02
  0.10092441E+01  0.16292089E+02
  0.10217039E+01  0.16325369E+02
  0.10341637E+01  0.16357621E+02
  0.10466235E+01  0.16388735E+02
  0.10590833E+01  0.16418604E+02
  0.10715431E+01  0.16447125E+02
  0.10840029E+01  0.16474198E+02
  0.10964627E+01  0.16499730E+02
  0.11089225E+01  0.16523628E+02
  0.11213823E+01  0.16545808E+02
  0.11338421E+01  0.16566187E+02
  0.11463019E+01  0.16584687E+02
  0.11587618E+01  0.16601233E+02
  0.11712216E+01  0.16615753E+02
  0.11836814E+01  0.16628180E+02
  0.11961412E+01  0.16638453E+02
  0.12086010E+01  0.16646517E+02
  0.12210608E+01  0.16652326E+02
  0.12335206E+01  0.16655844E+02
  0.12460419E+01  0.16657047E+02
  0.12585632E+01  0.16654360E+02
  0.12710845E+01  0.16646444E+02
  0.12836059E+01  0.16633606E+02
  0.12961272E+01  0.16616314E+02
  0.13086485E+01  0.16595142E+02
  0.13211698E+01  0.16570721E+02
  0.13336912E+01  0.16543687E+02
  0.13462125E+01  0.16514646E+02
  0.13587338E+01  0.16484155E+02
  0.13712551E+01  0.16452701E+02
  0.13837765E+01  0.16420703E+02
  0.13962978E+01  0.16388510E+02
  0.14088191E+01  0.16356403E+02
  0.14213404E+01  0.16324604E+02
  0.14338618E+01  0.16293282E+02
  0.14463831E+01  0.16262558E+02
  0.14589044E+01  0.16232517E+02
  0.14714257E+01  0.16203213E+02
  0.14839470E+01  0.16174675E+02
  0.14964684E+01  0.16146915E+02
  0.15089897E+01  0.16119935E+02
  0.15215110E+01  0.16093730E+02
  0.15340323E+01  0.16068293E+02
  0.15465537E+01  0.16043622E+02
  0.15590750E+01  0.16019718E+02
  0.15715963E+01  0.15996589E+02
  0.15841176E+01  0.15974254E+02
  0.15966390E+01  0.15952737E+02
  0.16091603E+01  0.15932075E+02
  0.16216816E+01  0.15912310E+02
  0.16342029E+01  0.15893490E+02
  0.16467243E+01  0.15875668E+02
  0.16592456E+01  0.15858902E+02
  0.16717669E+01  0.15843252E+02
  0.16842882E+01  0.15828797E+02
  0.16968095E+01  0.15815694E+02
  0.17092186E+01  0.15804828E+02
  0.17216276E+01  0.15804899E+02
  0.17340366E+01  0.15806358E+02
  0.17464457E+01  0.15810244E+02
  0.17588547E+01  0.15816697E+02
  0.17712637E+01  0.15825292E+02
  0.17836728E+01  0.15835664E+02
  0.17960818E+01  0.15847603E+02
  0.18084908E+01  0.15860994E+02
  0.18208999E+01  0.15875775E+02
  0.18333089E+01  0.15891909E+02
  0.18457179E+01  0.15909373E+02
  0.18581269E+01  0.15928144E+02
  0.18705360E+01  0.15948198E+02
  0.18829450E+01  0.15969504E+02
  0.18953540E+01  0.15992026E+02
  0.19077631E+01  0.16015720E+02
  0.19201721E+01  0.16040532E+02
  0.19325811E+01  0.16066402E+02
  0.19449902E+01  0.16093263E+02
  0.19573992E+01  0.16121043E+02
  0.19698082E+01  0.16149667E+02
  0.19822173E+01  0.16179057E+02
  0.19946263E+01  0.16209137E+02
  0.20070353E+01  0.16239833E+02
  0.20194443E+01  0.16271074E+02
  0.20318534E+01  0.16302793E+02
  0.20442624E+01  0.16334928E+02
  0.20566714E+01  0.16367415E+02
  0.20690805E+01  0.16400175E+02
  0.20814895E+01  0.16432985E+02
  0.20938985E+01  0.16455170E+02
  0.21063076E+01  0.16387944E+02
  0.21187166E+01  0.16316725E+02
  0.21311256E+01  0.16246398E+02
  0.21435347E+01  0.16177268E+02
  0.21559437E+01  0.16109530E+02
  0.21683527E+01  0.16043352E+02
  0.21807617E+01  0.15978895E+02
  0.21931708E+01  0.15916313E+02
  0.22055798E+01  0.15855814E+02
  0.22179888E+01  0.15810763E+02
  0.22303979E+01  0.15815134E+02
  0.22428069E+01  0.15820654E+02
  0.22552159E+01  0.15826757E+02
  0.22676250E+01  0.15833474E+02
  0.22800340E+01  0.15840837E+02
  0.22924430E+01  0.15848861E+02
  0.23048520E+01  0.15857532E+02
  0.23172611E+01  0.15866813E+02
  0.23296701E+01  0.15876637E+02
  0.23420791E+01  0.15886912E+02
  0.23544882E+01  0.15897523E+02
  0.23668972E+01  0.15908336E+02
  0.23793062E+01  0.15919203E+02
  0.23917153E+01  0.15929969E+02
  0.24041243E+01  0.15940477E+02
  0.24165333E+01  0.15950575E+02
  0.24289424E+01  0.15960126E+02
  0.24413514E+01  0.15969012E+02
  0.24537604E+01  0.15977138E+02
  0.24661694E+01  0.15984439E+02
  0.24785785E+01  0.15990877E+02
  0.24909875E+01  0.15996447E+02
  0.25033965E+01  0.16001165E+02
  0.25158056E+01  0.16005072E+02
  0.25282146E+01  0.16008223E+02
  0.25406236E+01  0.16010683E+02
  0.25530327E+01  0.16012514E+02
  0.25654417E+01  0.16013777E+02
  0.25778507E+01  0.16014517E+02
  0.25902935E+01  0.16014764E+02
  0.26027363E+01  0.16015151E+02
  0.26151791E+01  0.16016324E+02
  0.26276220E+01  0.16018278E+02
  0.26400648E+01  0.16021010E+02
  0.26525076E+01  0.16024513E+02
  0.26649504E+01  0.16028779E+02
  0.26773932E+01  0.16033797E+02
  0.26898360E+01  0.16039558E+02
  0.27022788E+01  0.16046049E+02
  0.27147216E+01  0.16053259E+02
  0.27271644E+01  0.16061176E+02
  0.27396072E+01  0.16069787E+02
  0.27520500E+01  0.16079080E+02
  0.27644928E+01  0.16089042E+02
  0.27769357E+01  0.16099661E+02
  0.27893785E+01  0.16110923E+02
  0.28018213E+01  0.16122813E+02
  0.28142641E+01  0.16135314E+02
  0.28267069E+01  0.16148408E+02
  0.28391497E+01  0.16162072E+02
  0.28515925E+01  0.16176279E+02
  0.28640353E+01  0.16190959E+02
  0.28764781E+01  0.16167215E+02
  0.28889209E+01  0.16094991E+02
  0.29013637E+01  0.16022371E+02
  0.29138065E+01  0.15949677E+02
  0.29262493E+01  0.15877220E+02
  0.29386922E+01  0.15805374E+02
  0.29511350E+01  0.15734606E+02
  0.29635778E+01  0.15665518E+02
  0.29760206E+01  0.15598903E+02
  0.29884634E+01  0.15535831E+02
  0.30009062E+01  0.15477746E+02
  0.30133490E+01  0.15426547E+02
  0.30257918E+01  0.15384546E+02
  0.30382346E+01  0.15354104E+02
  0.30506774E+01  0.15336884E+02
  0.30631202E+01  0.15333066E+02
  0.30755630E+01  0.15341247E+02
  0.30880059E+01  0.15359122E+02
  0.31004487E+01  0.15384295E+02
  0.31128915E+01  0.15414738E+02
  0.31253343E+01  0.15448886E+02
  0.31377771E+01  0.15485573E+02
  0.31502199E+01  0.15523924E+02
  0.31626627E+01  0.15563266E+02
  0.31751055E+01  0.15603056E+02
  0.31875483E+01  0.15642823E+02
